5.956000000000000000e+03,1.092224019961402781e-01,1.073315269303495162e-01,1.161036277510282821e-01,9.922220706056648909e-02,1.362404725238308689e-01,8.016883674345399724e-01,7.878094147946773651e-01,8.521963084847617997e-01,7.282873086278437436e-01,0.000000000000000000e+00,8.521963084847617997e-01,4.292459579338961341e-04,4.435541565316926393e-03,4.292459579338961558e-03,4.292459579338961341e-04,1.382171984547145571e-01,0.000000000000000000e+00
5.532000000000000000e+03,1.101865912258440244e-01,1.074823705614378067e-01,1.150749901191937263e-01,9.907848480436003136e-02,1.363551265783287947e-01,8.080854309687262038e-01,7.882532418001525487e-01,8.439359267734554138e-01,7.266209000762776649e-01,0.000000000000000000e+00,8.439359267734554138e-01,1.220442410373760549e-03,7.017543859649122938e-03,4.424103737604882097e-03,9.153318077803204115e-04,1.424866514111365334e-01,0.000000000000000000e+00
4.411000000000000000e+03,1.114748182896025536e-01,1.058559719573173852e-01,1.136914273931645958e-01,9.979895870921182133e-02,1.383576473014072883e-01,8.057004470938897711e-01,7.650894187779433420e-01,8.217213114754098324e-01,7.213114754098360892e-01,1.862891207153502234e-04,8.217213114754098324e-01,1.862891207153502234e-04,2.049180327868852566e-03,3.166915052160953689e-03,1.862891207153502234e-04,1.723174366616989639e-01,1.862891207153502234e-04
5.871000000000000000e+03,1.101022012578616316e-01,1.065251572327044066e-01,1.153891509433962320e-01,9.943003144654087577e-02,1.371069182389937080e-01,8.030389908256880815e-01,7.769495412844036331e-01,8.415997706422018165e-01,7.252006880733945504e-01,0.000000000000000000e+00,8.415997706422018165e-01,2.866972477064220343e-04,4.013761467889908480e-03,3.583715596330275428e-03,0.000000000000000000e+00,1.505160550458715663e-01,0.000000000000000000e+00
4.235000000000000000e+03,1.086756462812683011e-01,1.071697481803731283e-01,1.181014529127973472e-01,9.425806631529044799e-02,1.435901726205415785e-01,7.568459895125266845e-01,7.463585162167410969e-01,8.224898038454069304e-01,6.564381433288016821e-01,1.942124684404738870e-04,8.224898038454069304e-01,1.942124684404738870e-04,3.884249368809477524e-03,2.330549621285686428e-03,0.000000000000000000e+00,1.709069722276170267e-01,0.000000000000000000e+00
4.401000000000000000e+03,1.115136771822675399e-01,1.060272767267927824e-01,1.138945679459641286e-01,9.976449884837348958e-02,1.375999585932041192e-01,8.104194094414143290e-01,7.705473011096483082e-01,8.277223998495392143e-01,7.250329132969719481e-01,1.880759826970095994e-04,8.277223998495392143e-01,5.642279480910287982e-04,3.197291705849163081e-03,3.197291705849163081e-03,1.880759826970095994e-04,1.649426368252774056e-01,0.000000000000000000e+00
5.033000000000000000e+03,1.085153603550987056e-01,1.047073939960285055e-01,1.175797219950940331e-01,9.683448195304286688e-02,1.447260834014717779e-01,7.497982243744956143e-01,7.234866828087167523e-01,8.124293785310734428e-01,6.690879741727199237e-01,0.000000000000000000e+00,8.124293785310734428e-01,1.614205004035512605e-04,1.775625504439063730e-03,1.452784503631961155e-03,0.000000000000000000e+00,1.841807909604519788e-01,0.000000000000000000e+00
5.262000000000000000e+03,1.138837788118168964e-01,1.074991883995238678e-01,1.115247267611730320e-01,9.758684125094686801e-02,1.390109295530786715e-01,8.192433442316674475e-01,7.733146504748560357e-01,8.022730811147439356e-01,7.020084072863148617e-01,0.000000000000000000e+00,1.011988167522964374e-02,1.712595360423478088e-03,1.612953448544293955e-01,8.192433442316674475e-01,6.227619492449011033e-04,6.539000467071461910e-03,4.670714619336758275e-04
4.966000000000000000e+03,1.110883003718150519e-01,1.081229042633271714e-01,1.132781313442368654e-01,9.842834006250142376e-02,1.381646479162389751e-01,8.040283968961532413e-01,7.825656265477959339e-01,8.198778273072477862e-01,7.123988773320125700e-01,1.650982334489021065e-04,8.198778273072477862e-01,1.816080567937923117e-03,8.254911672445105000e-03,8.254911672445105000e-03,2.806669968631335648e-03,1.583292058774971034e-01,4.952947003467062653e-04
5.240000000000000000e+03,1.088052969538071818e-01,1.052725131646188306e-01,1.164263336814273381e-01,1.006954473748527951e-01,1.376008176505876812e-01,7.907314710156628790e-01,7.650573227837881296e-01,8.461165832391409625e-01,7.317939609236234766e-01,0.000000000000000000e+00,8.461165832391409625e-01,3.229452607782980905e-04,4.036815759728726132e-03,4.036815759728726132e-03,0.000000000000000000e+00,1.453253673502341303e-01,1.614726303891490453e-04
5.197000000000000000e+03,1.115058219853957006e-01,1.056509440168409975e-01,1.139618007587220178e-01,1.002784904501896751e-01,1.372058855777032182e-01,8.126897874380694109e-01,7.700175803100527405e-01,8.305897394917691745e-01,7.308614351925842856e-01,0.000000000000000000e+00,8.305897394917691745e-01,0.000000000000000000e+00,3.835704011507112213e-03,3.516062010548185943e-03,0.000000000000000000e+00,1.620584944861754861e-01,0.000000000000000000e+00
6.216000000000000000e+03,1.097216321554574520e-01,1.097955187764375617e-01,1.148198090030847635e-01,9.793671610913054493e-02,1.354526479117793836e-01,8.100368198554479537e-01,8.105822991954180212e-01,8.476748943133778358e-01,7.230328651302332377e-01,0.000000000000000000e+00,8.476748943133778358e-01,4.227464884767489529e-03,8.182190099549980014e-04,2.727396699849993157e-04,5.863902904677485532e-03,1.410064093822446518e-01,1.363698349924996579e-04
5.975000000000000000e+03,1.104248585403279914e-01,1.085259422652728456e-01,1.146063105399443699e-01,9.807231226623189246e-02,1.367411527764457735e-01,8.075466404825361044e-01,7.936596998176462803e-01,8.381259643708794949e-01,7.172113900967878042e-01,0.000000000000000000e+00,8.381259643708794949e-01,2.104081918922709894e-03,5.049796605414503745e-03,4.208163837845419787e-03,1.262449151353625936e-03,1.492495441155842206e-01,0.000000000000000000e+00
6.367000000000000000e+03,1.096669374492282717e-01,1.092878418629840281e-01,1.149381713151006457e-01,9.831212203267443439e-02,1.355898546800252680e-01,8.088137398482225793e-01,8.060178405005991031e-01,8.476900545866062897e-01,7.250698974836905508e-01,0.000000000000000000e+00,8.476900545866062897e-01,5.325522566901877072e-04,6.124350951937159067e-03,6.390627080282252487e-03,9.319664492078284877e-04,1.383304486752762741e-01,0.000000000000000000e+00
5.907000000000000000e+03,1.084114381230971286e-01,1.039539927964499566e-01,1.175452211808250269e-01,1.013869818717290511e-01,1.374047320557976737e-01,7.889934829833453733e-01,7.565532223026791847e-01,8.554670528602461577e-01,7.378711078928312794e-01,0.000000000000000000e+00,8.554670528602461577e-01,2.896451846488051936e-04,2.461984069514844362e-03,8.689355539464156892e-04,4.344677769732078446e-04,1.404779145546705410e-01,0.000000000000000000e+00
5.910000000000000000e+03,1.103098394432997648e-01,1.067527115810752991e-01,1.148777358783967667e-01,9.950239085643199088e-02,1.371146444815923571e-01,8.045080805216898723e-01,7.785653529912106574e-01,8.378225120499007694e-01,7.256875531613269370e-01,1.417635384179189101e-04,8.378225120499007694e-01,5.670541536716756405e-04,6.095832151970513244e-03,3.827615537283810682e-03,9.923447689254324793e-04,1.505528777998298706e-01,0.000000000000000000e+00
4.926000000000000000e+03,1.106944897293772462e-01,1.065955563836228914e-01,1.147235548931016813e-01,9.916623969444314513e-02,1.376403185989100442e-01,8.042301184433163774e-01,7.744500846023688601e-01,8.335025380710660015e-01,7.204737732656514293e-01,1.692047377326565138e-04,8.335025380710660015e-01,1.692047377326565138e-04,2.199661590524534544e-03,2.368866328257191248e-03,1.692047377326565138e-04,1.614213197969543157e-01,0.000000000000000000e+00
5.730000000000000000e+03,1.086153088042049880e-01,1.046115308804204946e-01,1.176494743758212946e-01,9.999178712220761767e-02,1.382637976346911823e-01,7.855657855657856015e-01,7.566082566082565908e-01,8.509058509058509134e-01,7.231957231957232279e-01,0.000000000000000000e+00,8.509058509058509134e-01,0.000000000000000000e+00,2.524502524502524395e-03,2.821502821502821536e-03,0.000000000000000000e+00,1.437481437481437363e-01,0.000000000000000000e+00
6.107000000000000000e+03,1.083476548168459258e-01,1.049104987738235517e-01,1.179253480603240228e-01,9.971614497846950642e-02,1.382007067410740142e-01,7.839877043453961081e-01,7.591169484420846603e-01,8.532904848400167941e-01,7.215313678915746820e-01,1.397233477714125965e-04,8.532904848400167941e-01,1.397233477714125965e-04,1.676680173256951158e-03,2.095850216571189164e-03,1.397233477714125965e-04,1.425178147268408579e-01,0.000000000000000000e+00
5.034000000000000000e+03,1.109382507035164417e-01,1.042119471962296151e-01,1.151707886247683582e-01,1.007801596925118337e-01,1.377977075659475303e-01,8.050805246554872951e-01,7.562676407106093679e-01,8.357961148929105022e-01,7.313631080856716205e-01,0.000000000000000000e+00,8.357961148929105022e-01,0.000000000000000000e+00,2.988543914992528548e-03,2.158392827494603951e-03,3.320604349991698387e-04,1.587248879296031812e-01,0.000000000000000000e+00
5.662000000000000000e+03,1.086027306303689322e-01,1.053450637008756241e-01,1.174835041706436545e-01,9.999170021164460742e-02,1.371540025729343915e-01,7.918305597579424759e-01,7.680786686838123600e-01,8.565809379727685746e-01,7.290468986384266437e-01,0.000000000000000000e+00,8.565809379727685746e-01,9.077155824508320505e-04,3.933434190620272580e-03,1.966717095310136290e-03,3.025718608169439988e-04,1.361573373676248089e-01,1.512859304084719994e-04
4.906000000000000000e+03,1.112537640934662397e-01,1.059081677910315433e-01,1.145218142346926815e-01,9.918532178622282980e-02,1.382618641891734113e-01,8.046598007766334604e-01,7.659969609994935480e-01,8.282964713827452030e-01,7.173729528954921886e-01,0.000000000000000000e+00,8.282964713827452030e-01,0.000000000000000000e+00,6.584501097416849309e-03,5.402667567111261483e-03,0.000000000000000000e+00,1.597163599527266498e-01,0.000000000000000000e+00
3.721000000000000000e+03,1.098996406888861355e-01,1.086296617519514340e-01,1.152583323008301297e-01,9.757155247181266422e-02,1.372816255730392732e-01,8.005415162454874167e-01,7.912906137184115840e-01,8.395758122743682828e-01,7.107400722021660622e-01,0.000000000000000000e+00,8.395758122743682828e-01,0.000000000000000000e+00,4.061371841155234259e-03,4.287003610108303456e-03,0.000000000000000000e+00,1.520758122743682272e-01,0.000000000000000000e+00
4.578000000000000000e+03,1.107104667644791540e-01,1.064083754009897270e-01,1.138437818615870428e-01,1.009126401909830190e-01,1.362494715639221143e-01,8.125570359554663558e-01,7.809819310093082390e-01,8.355539331994890073e-01,7.406461033035225405e-01,0.000000000000000000e+00,8.355539331994890073e-01,5.475451724767293809e-04,3.650301149844862106e-03,3.832816207337105124e-03,0.000000000000000000e+00,1.564154042708523484e-01,0.000000000000000000e+00
5.675000000000000000e+03,1.081625031122914748e-01,1.046352394389575835e-01,1.177483608598223902e-01,1.008589924475060129e-01,1.371898082828450494e-01,7.884150030248033847e-01,7.627041742286750914e-01,8.582879612825166094e-01,7.351784633998790230e-01,1.512401693889897278e-04,8.582879612825166094e-01,1.512401693889897278e-04,2.419842710223835645e-03,1.663641863278886952e-03,1.512401693889897278e-04,1.371748336358136755e-01,0.000000000000000000e+00
6.584000000000000000e+03,1.100813150301652582e-01,1.071434816822593311e-01,1.151350878726938864e-01,1.000087435516306689e-01,1.352627437265017107e-01,8.138332255979314755e-01,7.921137685843567811e-01,8.511958629605688165e-01,7.393665158371041102e-01,1.292824822236586957e-04,8.511958629605688165e-01,5.171299288946347829e-04,9.308338720103425876e-03,6.851971557853910738e-03,7.756948933419521202e-04,1.312217194570135803e-01,0.000000000000000000e+00
4.293000000000000000e+03,1.113981442429354679e-01,1.089730071699704789e-01,1.131642766765078023e-01,9.774356811471952844e-02,1.374420075917334449e-01,8.105101649405447306e-01,7.928653624856156767e-01,8.233601841196778182e-01,7.111622554660529394e-01,0.000000000000000000e+00,8.233601841196778182e-01,1.917913310318373685e-03,5.753739930955121054e-03,8.438818565400843172e-03,5.753739930955120837e-04,1.599539700805523712e-01,0.000000000000000000e+00
1.532000000000000000e+03,1.123100638625853381e-01,1.041620788372605161e-01,1.124568744035821799e-01,1.000513836893488911e-01,1.420391984144461495e-01,7.906976744186046124e-01,7.333333333333332815e-01,7.917312661498707715e-01,7.043927648578811596e-01,0.000000000000000000e+00,7.917312661498707715e-01,5.684754521963823921e-03,1.033591731266149914e-02,5.167958656330749571e-03,5.167958656330749571e-03,1.813953488372093137e-01,5.167958656330748921e-04
1.664000000000000000e+03,1.115006067143049784e-01,1.048267493595793493e-01,1.121747337198328170e-01,1.002426857219900214e-01,1.425104489685856679e-01,7.824030274361399862e-01,7.355723746452222933e-01,7.871333964049196386e-01,7.034058656575212787e-01,0.000000000000000000e+00,7.871333964049196386e-01,9.933774834437086518e-03,8.987701040681172690e-03,7.568590350047303683e-03,7.568590350047303683e-03,1.788079470198675469e-01,0.000000000000000000e+00
1.684000000000000000e+03,1.096821976838136259e-01,1.044977107460274696e-01,1.133854026393751740e-01,1.009964987880420106e-01,1.428763802854834397e-01,7.676720075400566001e-01,7.313854853911404552e-01,7.935909519321394656e-01,7.068803016022620067e-01,0.000000000000000000e+00,7.935909519321394656e-01,9.896324222431668316e-03,1.178133836003769988e-02,6.126295947219604320e-03,1.036757775683317707e-02,1.677662582469368613e-01,4.712535344015079996e-04
1.779000000000000000e+03,1.116927346115035302e-01,1.055121089808274404e-01,1.121972754793138238e-01,1.002774974772956545e-01,1.406407669021190743e-01,7.941704035874439516e-01,7.502242152466367386e-01,7.977578475336323249e-01,7.130044843049326841e-01,0.000000000000000000e+00,7.977578475336323249e-01,6.278026905829596147e-03,1.031390134529147976e-02,3.139013452914798073e-03,5.381165919282511478e-03,1.771300448430493391e-01,0.000000000000000000e+00
2.007000000000000000e+03,1.109354711229040835e-01,1.042172415739852087e-01,1.133066109636989838e-01,1.007169875232879763e-01,1.416473776322474953e-01,7.831805500199282566e-01,7.357512953367875141e-01,7.999202869669190807e-01,7.110402550817058742e-01,0.000000000000000000e+00,7.999202869669190807e-01,7.174172977281785372e-03,8.768433638899959803e-03,8.369868473495417280e-03,9.964129135113590843e-03,1.658031088082901616e-01,0.000000000000000000e+00
1.669000000000000000e+03,1.116537329408616580e-01,1.046962804388546914e-01,1.116537329408616580e-01,1.010837570243510869e-01,1.418249933101418114e-01,7.872641509433961904e-01,7.382075471698112956e-01,7.872641509433961904e-01,7.127358490566038096e-01,0.000000000000000000e+00,1.462264150943396249e-02,1.320754716981132129e-02,1.707547169811320653e-01,7.872641509433961904e-01,9.433962264150943036e-03,4.716981132075471518e-03,0.000000000000000000e+00
1.687000000000000000e+03,1.104619930163846381e-01,1.055600322320709161e-01,1.132822992210582858e-01,9.965081923180231505e-02,1.420897125973677178e-01,7.774102079395085463e-01,7.429111531190926154e-01,7.972589792060491565e-01,7.013232514177694110e-01,0.000000000000000000e+00,7.972589792060491565e-01,6.616257088846880761e-03,1.039697542533081324e-02,7.561436672967864099e-03,7.088846880907372430e-03,1.706049149338374205e-01,4.725897920604915062e-04
1.767000000000000000e+03,1.108486048145073816e-01,1.054211097631057997e-01,1.128280441861950062e-01,1.005044377753655516e-01,1.407956069216525219e-01,7.873015873015872801e-01,7.487528344671201541e-01,8.013605442176870985e-01,7.138321995464852465e-01,4.535147392290249662e-04,8.013605442176870985e-01,7.709750566893424154e-03,1.043083900226757406e-02,9.977324263038548496e-03,6.349206349206349201e-03,1.637188208616779939e-01,0.000000000000000000e+00
1.812000000000000000e+03,1.139049534825245097e-01,1.035956751320090546e-01,1.108247422680412320e-01,1.007669097309529804e-01,1.418154387729444188e-01,8.031914893617021489e-01,7.304964539007092750e-01,7.814716312056737557e-01,7.105496453900709275e-01,0.000000000000000000e+00,1.241134751773049702e-02,3.102836879432624255e-03,1.657801418439716346e-01,8.031914893617021489e-01,2.216312056737588815e-03,1.329787234042553203e-02,0.000000000000000000e+00
1.709000000000000000e+03,1.098366122040680265e-01,1.039013004334778251e-01,1.139713237745915292e-01,1.010336778926308743e-01,1.425141713904634899e-01,7.707065980346279321e-01,7.290594291062236776e-01,7.997192325690219983e-01,7.089377632194665546e-01,0.000000000000000000e+00,7.997192325690219983e-01,8.423022929340197307e-03,1.216658867571361775e-02,5.615348619560130670e-03,1.123069723912026134e-02,1.628451099672438007e-01,0.000000000000000000e+00
1.762000000000000000e+03,1.089681774349083865e-01,1.055609128897460613e-01,1.132754741240758617e-01,1.009321761491481784e-01,1.425265188042429965e-01,7.645466847090662821e-01,7.406405051871899348e-01,7.947677041046459223e-01,7.081641858367162534e-01,0.000000000000000000e+00,7.947677041046459223e-01,1.037437979251240421e-02,1.127649977447000434e-02,9.472259810554804066e-03,7.216959855660802850e-03,1.659900766801984673e-01,9.021199819576003563e-04
1.339000000000000000e+03,1.150047238684187983e-01,1.046122133470755028e-01,1.093360817658678985e-01,9.894357124452460295e-02,1.442068195482263948e-01,7.974985110184633630e-01,7.254318046456224023e-01,7.581893984514591622e-01,6.861226920786182015e-01,0.000000000000000000e+00,2.084574151280524021e-02,5.955926146515783288e-03,1.608100059559261497e-01,7.974985110184633630e-01,8.338296605122096777e-03,5.955926146515783288e-03,5.955926146515783722e-04
1.397000000000000000e+03,1.114751478344254421e-01,1.049224868147674572e-01,1.116349688349049102e-01,1.019657983058974010e-01,1.400031964200095791e-01,7.962328767123287854e-01,7.494292237442922167e-01,7.973744292237442410e-01,7.283105022831050102e-01,0.000000000000000000e+00,7.973744292237442410e-01,8.561643835616437881e-03,1.027397260273972546e-02,1.541095890410958819e-02,6.849315068493150305e-03,1.615296803652968016e-01,0.000000000000000000e+00
1.614000000000000000e+03,1.127094972067039097e-01,1.043994413407821203e-01,1.120810055865921750e-01,1.000000000000000056e-01,1.416201117318435787e-01,7.958579881656804300e-01,7.371794871794872250e-01,7.914201183431952558e-01,7.061143984220907832e-01,0.000000000000000000e+00,1.331360946745562164e-02,4.930966469428007919e-03,1.715976331360946627e-01,7.958579881656804300e-01,7.889546351084813017e-03,6.410256410256410034e-03,0.000000000000000000e+00
1.861000000000000000e+03,1.110446690187167351e-01,1.051246785863780425e-01,1.112838605513364887e-01,1.019553907791664188e-01,1.411828021288046298e-01,7.865311308767470866e-01,7.445997458703939031e-01,7.882253282507412084e-01,7.221516306649724548e-01,0.000000000000000000e+00,7.882253282507412084e-01,8.047437526471834177e-03,1.016518424396442230e-02,6.353240152477763504e-03,8.047437526471834177e-03,1.787378229563744148e-01,4.235493434985175597e-04
1.771000000000000000e+03,1.109093186372745454e-01,1.065881763527054132e-01,1.105961923847695455e-01,1.017034068136272590e-01,1.404058116232465014e-01,7.899197145405887355e-01,7.591436217662801411e-01,7.876895628902765845e-01,7.243532560214094307e-01,4.460303300624442646e-04,1.784121320249777015e-02,9.366636931311329503e-03,1.641391614629794937e-01,7.899197145405887355e-01,9.812667261373773930e-03,8.028545941123996221e-03,4.460303300624442646e-04
1.683000000000000000e+03,1.098356201603043064e-01,1.049449803015894550e-01,1.143187066974595822e-01,1.005298193180274441e-01,1.407417470452384245e-01,7.804054054054053724e-01,7.456563706563706928e-01,8.122586872586872175e-01,7.142857142857143016e-01,0.000000000000000000e+00,8.122586872586872175e-01,4.826254826254826151e-03,1.110038610038610075e-02,7.239382239382239660e-03,8.687258687258687245e-03,1.558880308880308818e-01,0.000000000000000000e+00
1.691000000000000000e+03,1.117912154435999200e-01,1.029124907513284393e-01,1.137418443532656198e-01,1.005582834465594960e-01,1.419923320104930498e-01,7.873045949786831033e-01,7.247749881572714825e-01,8.010421601136902270e-01,7.081951681667456588e-01,0.000000000000000000e+00,8.010421601136902270e-01,4.737091425864519562e-03,1.089531027948839430e-02,9.474182851729039123e-03,6.158218853623874736e-03,1.676930364756039904e-01,0.000000000000000000e+00
1.763000000000000000e+03,1.111815014254038669e-01,1.057332910991447550e-01,1.116883116883116839e-01,1.005384859043395585e-01,1.417168197656002437e-01,7.845328565042467561e-01,7.460885113991952977e-01,7.881090746535538427e-01,7.094322753687974936e-01,0.000000000000000000e+00,7.881090746535538427e-01,5.364327223960661979e-03,1.162270898524810081e-02,6.705409029950827257e-03,4.470272686633884260e-03,1.832811801519892703e-01,4.470272686633884802e-04
1.300000000000000000e+03,1.118471995181966744e-01,1.047061860104964298e-01,1.107287275230147139e-01,1.004043706444119471e-01,1.446270326077604695e-01,7.733491969066031979e-01,7.239738251041046846e-01,7.656157049375371670e-01,6.942296252230815146e-01,0.000000000000000000e+00,2.201070791195716692e-02,1.070791195716835204e-02,1.671624033313503788e-01,7.733491969066031979e-01,9.518143961927424609e-03,1.725163593099345721e-02,0.000000000000000000e+00
1.834000000000000000e+03,1.082698242741071959e-01,1.041758518611828471e-01,1.155130062354349091e-01,1.015305158405240271e-01,1.410216035775020416e-01,7.677534613666815444e-01,7.387226440375167513e-01,8.191156766413577595e-01,7.199642697632872013e-01,0.000000000000000000e+00,8.191156766413577595e-01,8.039303260384100813e-03,9.379187137114783704e-03,8.039303260384100813e-03,7.146047342563644107e-03,1.478338543992853971e-01,4.466279589102277567e-04
1.610000000000000000e+03,1.097292303318882778e-01,1.048965958354061562e-01,1.144197285196503489e-01,1.001350294932840529e-01,1.416388316395423286e-01,7.747114902157551386e-01,7.405920722528851474e-01,8.078273958855995973e-01,7.069744104365278670e-01,0.000000000000000000e+00,8.078273958855995973e-01,6.021073758153537396e-03,1.053687907676869109e-02,3.512293025589563553e-03,9.031610637230305660e-03,1.630707476166582959e-01,0.000000000000000000e+00
1.807000000000000000e+03,1.101636030572926556e-01,1.042258859200303200e-01,1.141431368833301790e-01,1.016360305729265417e-01,1.396626871328406350e-01,7.887833559475350143e-01,7.462686567164179552e-01,8.172772501130710632e-01,7.277250113071008775e-01,0.000000000000000000e+00,8.172772501130710632e-01,2.713704206241519465e-03,9.045680687471732706e-03,5.427408412483038930e-03,5.427408412483038930e-03,1.592039800995024845e-01,9.045680687471732272e-04
1.637000000000000000e+03,1.114794861168669771e-01,1.039508219367315939e-01,1.130681033291891097e-01,1.003591656306119656e-01,1.422848459732007076e-01,7.834951456310679241e-01,7.305825242718446688e-01,7.946601941747573061e-01,7.053398058252426939e-01,0.000000000000000000e+00,7.946601941747573061e-01,6.796116504854368863e-03,9.223300970873786128e-03,7.281553398058252663e-03,9.223300970873786128e-03,1.728155339805825252e-01,0.000000000000000000e+00
1.706000000000000000e+03,1.110966397499348751e-01,1.058869497264912779e-01,1.109012763740557378e-01,1.028913779630112046e-01,1.384475123730138091e-01,8.024459078080903307e-01,7.648165569143932085e-01,8.010348071495766442e-01,7.431796801505173855e-01,0.000000000000000000e+00,1.175917215428033853e-02,7.996237064910630479e-03,1.641580432737535233e-01,8.024459078080903307e-01,7.996237064910630479e-03,5.644402634054562946e-03,0.000000000000000000e+00
1.482000000000000000e+03,1.119969627942293128e-01,1.031131359149582427e-01,1.125284738041002347e-01,1.008352315869400218e-01,1.430523917995444316e-01,7.829087048832271689e-01,7.208067940552016495e-01,7.866242038216560983e-01,7.048832271762207613e-01,0.000000000000000000e+00,7.866242038216560983e-01,8.492569002123142100e-03,7.961783439490445827e-03,7.961783439490445827e-03,5.307855626326963595e-03,1.831210191082802419e-01,5.307855626326963812e-04
